qid,family,system_vs_S2,n_displaced,n_gold_displaced,gold_displaced_ids
F1,factual,S3_single_taste,1,0,[]
F1,factual,S4_mood_no_router,1,0,[]
F1,factual,S5_full_agent,0,0,[]
F2,factual,S3_single_taste,0,0,[]
F2,factual,S4_mood_no_router,0,0,[]
F2,factual,S5_full_agent,0,0,[]
F3,factual,S3_single_taste,1,1,['c_yoda']
F3,factual,S4_mood_no_router,1,1,['c_yoda']
F3,factual,S5_full_agent,0,0,[]
F4,factual,S3_single_taste,2,0,[]
F4,factual,S4_mood_no_router,3,1,['c_thrawn_legends']
F4,factual,S5_full_agent,0,0,[]
F5,factual,S3_single_taste,2,0,[]
F5,factual,S4_mood_no_router,2,0,[]
F5,factual,S5_full_agent,0,0,[]
C1,cross_modal,S3_single_taste,0,0,[]
C1,cross_modal,S4_mood_no_router,1,0,[]
C1,cross_modal,S5_full_agent,0,0,[]
C2,cross_modal,S3_single_taste,1,0,[]
C2,cross_modal,S4_mood_no_router,2,0,[]
C2,cross_modal,S5_full_agent,0,0,[]
C3,cross_modal,S3_single_taste,0,0,[]
C3,cross_modal,S4_mood_no_router,1,0,[]
C3,cross_modal,S5_full_agent,0,0,[]
C4,cross_modal,S3_single_taste,0,0,[]
C4,cross_modal,S4_mood_no_router,0,0,[]
C4,cross_modal,S5_full_agent,0,0,[]
C5,cross_modal,S3_single_taste,2,0,[]
C5,cross_modal,S4_mood_no_router,3,0,[]
C5,cross_modal,S5_full_agent,0,0,[]
M1,multi_hop,S3_single_taste,1,1,['c_macewindu']
M1,multi_hop,S4_mood_no_router,2,1,['c_macewindu']
M1,multi_hop,S5_full_agent,0,0,[]
M2,multi_hop,S3_single_taste,1,1,['c_leia']
M2,multi_hop,S4_mood_no_router,1,1,['c_leia']
M2,multi_hop,S5_full_agent,0,0,[]
M3,multi_hop,S3_single_taste,1,0,[]
M3,multi_hop,S4_mood_no_router,1,0,[]
M3,multi_hop,S5_full_agent,0,0,[]
M4,multi_hop,S3_single_taste,0,0,[]
M4,multi_hop,S4_mood_no_router,0,0,[]
M4,multi_hop,S5_full_agent,0,0,[]
M5,multi_hop,S3_single_taste,0,0,[]
M5,multi_hop,S4_mood_no_router,1,0,[]
M5,multi_hop,S5_full_agent,0,0,[]
A1,ambiguous_personalised,S3_single_taste,1,1,['c_cassian']
A1,ambiguous_personalised,S4_mood_no_router,2,1,['c_cassian']
A1,ambiguous_personalised,S5_full_agent,2,1,['c_cassian']
A2,ambiguous_personalised,S3_single_taste,1,0,[]
A2,ambiguous_personalised,S4_mood_no_router,1,0,[]
A2,ambiguous_personalised,S5_full_agent,0,0,[]
A3,ambiguous_personalised,S3_single_taste,3,1,['c_palpatine_pt_ot']
A3,ambiguous_personalised,S4_mood_no_router,3,1,['c_palpatine_pt_ot']
A3,ambiguous_personalised,S5_full_agent,3,1,['c_palpatine_pt_ot']
A4,ambiguous_personalised,S3_single_taste,1,0,[]
A4,ambiguous_personalised,S4_mood_no_router,2,0,[]
A4,ambiguous_personalised,S5_full_agent,1,0,[]
A5,ambiguous_personalised,S3_single_taste,1,0,[]
A5,ambiguous_personalised,S4_mood_no_router,2,0,[]
A5,ambiguous_personalised,S5_full_agent,2,0,[]
