qid,family,system,query,gold_ids,retrieved_ids,intent,recall_at_5,hit_at_3,mrr
F1,factual,S6_text_only,What did I rate Andor Season 1?,['e_andor_s1'],"['e_andor_s1', 'c_cassian', 'e_obiwan_show', 'e_mando_s2_finale', 'c_luthen']",factual,1.0,1.0,1.0
F1,factual,S7_image_only,What did I rate Andor Season 1?,['e_andor_s1'],"['e_andor_s1', 'p_kamino', 'c_cassian', 'c_luthen', 'p_endor']",factual,1.0,1.0,1.0
F1,factual,S8_full_sanity,What did I rate Andor Season 1?,['e_andor_s1'],"['e_andor_s1', 'c_cassian', 'e_obiwan_show', 'c_luthen', 'e_mando_s2_finale']",factual,1.0,1.0,1.0
F2,factual,S6_text_only,Which Sith Lords are in my catalogue?,"['c_palpatine_pt_ot', 'c_dooku', 'c_vader', 'c_maul', 'c_palp_sequels']","['c_dooku', 'c_palpatine_pt_ot', 'c_maul', 'c_vader', 'c_tarkin']",factual,0.8,1.0,1.0
F2,factual,S7_image_only,Which Sith Lords are in my catalogue?,"['c_palpatine_pt_ot', 'c_dooku', 'c_vader', 'c_maul', 'c_palp_sequels']","['c_revan', 'c_vader', 'c_mon_mothma', 'c_maul', 'c_palpatine_pt_ot']",factual,0.6,1.0,0.5
F2,factual,S8_full_sanity,Which Sith Lords are in my catalogue?,"['c_palpatine_pt_ot', 'c_dooku', 'c_vader', 'c_maul', 'c_palp_sequels']","['c_dooku', 'c_palpatine_pt_ot', 'c_maul', 'c_vader', 'c_tarkin']",factual,0.8,1.0,1.0
F3,factual,S6_text_only,Which Jedi Council members from the prequel era are in my catalogue?,"['c_obiwan_pt', 'c_yoda', 'c_quigon', 'c_macewindu']","['c_quigon', 'c_obiwan_pt', 'c_macewindu', 'c_dooku', 'c_yoda']",factual,1.0,1.0,1.0
F3,factual,S7_image_only,Which Jedi Council members from the prequel era are in my catalogue?,"['c_obiwan_pt', 'c_yoda', 'c_quigon', 'c_macewindu']","['c_quigon', 'c_obiwan_pt', 'c_anakin', 'c_dooku', 'c_maul']",factual,0.5,1.0,1.0
F3,factual,S8_full_sanity,Which Jedi Council members from the prequel era are in my catalogue?,"['c_obiwan_pt', 'c_yoda', 'c_quigon', 'c_macewindu']","['c_quigon', 'c_obiwan_pt', 'c_dooku', 'c_macewindu', 'c_yoda']",factual,1.0,1.0,1.0
F4,factual,S6_text_only,Did I include any Legends entries?,"['c_thrawn_legends', 'c_revan']","['c_revan', 'p_endor', 'c_thrawn_legends', 'c_luthen', 'c_bokatan']",factual,1.0,1.0,1.0
F4,factual,S7_image_only,Did I include any Legends entries?,"['c_thrawn_legends', 'c_revan']","['c_macewindu', 'p_exegol', 'c_bokatan', 'c_han', 'c_dooku']",factual,0.0,0.0,0.0
F4,factual,S8_full_sanity,Did I include any Legends entries?,"['c_thrawn_legends', 'c_revan']","['c_revan', 'p_endor', 'c_thrawn_legends', 'c_bokatan', 'c_macewindu']",factual,1.0,1.0,1.0
F5,factual,S6_text_only,Ships from the original trilogy era,"['s_deathstar', 's_xwing', 's_stardestroyer', 's_tie', 's_falcon']","['s_falcon', 's_stardestroyer', 's_deathstar', 's_slave1', 's_uwing']",factual,0.6,1.0,1.0
F5,factual,S7_image_only,Ships from the original trilogy era,"['s_deathstar', 's_xwing', 's_stardestroyer', 's_tie', 's_falcon']","['s_xwing', 's_uwing', 's_jedi_interceptor', 'p_kamino', 's_stardestroyer']",factual,0.4,1.0,1.0
F5,factual,S8_full_sanity,Ships from the original trilogy era,"['s_deathstar', 's_xwing', 's_stardestroyer', 's_tie', 's_falcon']","['s_falcon', 's_stardestroyer', 's_deathstar', 's_uwing', 's_slave1']",factual,0.6,1.0,1.0
C1,cross_modal,S6_text_only,Who wears glossy black armor with a flowing cape and red lightsaber?,['c_vader'],"['c_phasma', 'c_macewindu', 'c_dooku', 'c_stormtroopers', 'c_maul']",similarity,0.0,0.0,0.0
C1,cross_modal,S7_image_only,Who wears glossy black armor with a flowing cape and red lightsaber?,['c_vader'],"['c_phasma', 'c_dooku', 'c_kylo', 'c_luke', 'c_revan']",similarity,0.0,0.0,0.0
C1,cross_modal,S8_full_sanity,Who wears glossy black armor with a flowing cape and red lightsaber?,['c_vader'],"['c_phasma', 'c_dooku', 'c_macewindu', 'c_maul', 'c_stormtroopers']",similarity,0.0,0.0,0.0
C2,cross_modal,S6_text_only,The character with red and black face tattoos and a double-bladed lightsaber,['c_maul'],"['c_maul', 'c_dooku', 'c_macewindu', 'c_kylo', 'c_rey']",similarity,1.0,1.0,1.0
C2,cross_modal,S7_image_only,The character with red and black face tattoos and a double-bladed lightsaber,['c_maul'],"['c_maul', 'c_dooku', 'c_macewindu', 'c_kylo', 'c_phasma']",similarity,1.0,1.0,1.0
C2,cross_modal,S8_full_sanity,The character with red and black face tattoos and a double-bladed lightsaber,['c_maul'],"['c_maul', 'c_dooku', 'c_macewindu', 'c_kylo', 'c_rey']",similarity,1.0,1.0,1.0
C3,cross_modal,S6_text_only,The tropical beach planet where Imperial walkers wade through shallow turquoise water,['p_scarif'],"['p_scarif', 'p_tatooine', 'p_kamino', 'p_crait', 'p_mustafar']",similarity,1.0,1.0,1.0
C3,cross_modal,S7_image_only,The tropical beach planet where Imperial walkers wade through shallow turquoise water,['p_scarif'],"['p_scarif', 'p_crait', 'p_kamino', 'p_tatooine', 's_atat']",similarity,1.0,1.0,1.0
C3,cross_modal,S8_full_sanity,The tropical beach planet where Imperial walkers wade through shallow turquoise water,['p_scarif'],"['p_scarif', 'p_tatooine', 'p_kamino', 'p_crait', 'p_hoth']",similarity,1.0,1.0,1.0
C4,cross_modal,S6_text_only,The droid that looks like a soccer ball,['c_bb8'],"['c_r2d2', 'c_bb8', 's_jedi_interceptor', 'c_c3po', 'c_k2so']",similarity,1.0,1.0,0.5
C4,cross_modal,S7_image_only,The droid that looks like a soccer ball,['c_bb8'],"['c_bb8', 'c_r2d2', 's_deathstar', 'c_grievous', 's_atat']",similarity,1.0,1.0,1.0
