system,family,recall_at_5,hit_at_3,mrr,latency_ms,groundedness
S1_plain_llm,ambiguous_personalised,0.0,0.0,0.0,0.007933611050248146,0.0
S1_plain_llm,cross_modal,0.0,0.0,0.0,0.0035752542316913605,0.0
S1_plain_llm,factual,0.0,0.0,0.0,0.004775216802954674,0.0
S1_plain_llm,multi_hop,0.0,0.0,0.0,0.003349781036376953,0.0
S2_hybrid_no_taste,ambiguous_personalised,0.42000000000000004,0.8,0.65,7791.542199999094,5.0
S2_hybrid_no_taste,cross_modal,0.8,0.8,0.7,8696.168824797496,3.6
S2_hybrid_no_taste,factual,0.8800000000000001,1.0,1.0,11776.451392145827,4.2
S2_hybrid_no_taste,multi_hop,0.8099999999999999,0.6,0.6900000000000001,5750.621133344248,5.0
S3_single_taste,ambiguous_personalised,0.38,0.8,0.65,7342.045574821532,5.0
S3_single_taste,cross_modal,0.8,0.8,0.7,6828.672475228086,4.2
S3_single_taste,factual,0.8300000000000001,1.0,1.0,4659.425024781376,5.0
S3_single_taste,multi_hop,0.72,0.8,0.74,5259.737508511171,5.0
S4_mood_no_router,ambiguous_personalised,0.38,0.8,0.64,8508.904091874138,4.6
S4_mood_no_router,cross_modal,0.8,0.8,0.7,5871.983224852011,4.2
S4_mood_no_router,factual,0.73,1.0,1.0,6263.285625213757,4.2
S4_mood_no_router,multi_hop,0.72,0.8,0.7066666666666667,4562.419608514756,4.6
S5_full_agent,ambiguous_personalised,0.5,1.0,0.6666666666666666,13336.81912496686,4.6
S5_full_agent,cross_modal,0.8,0.8,0.7,8439.109266828746,4.6
S5_full_agent,factual,0.8800000000000001,1.0,1.0,7807.203274779022,3.4
S5_full_agent,multi_hop,0.8099999999999999,0.6,0.6900000000000001,7674.438708135858,4.6
